0.25,6,1
0.4,7,1
0.8,8,1
1.6,9,1
2,9.45,1
3,10.2,1
4,10.7,1
5,11,1
6,11.15,1
7,11,1
8,10.7,1
9,10.25,1
10,9.45,1
11,8.4,1
11.6,7,1
11.75,6,1
11.6,5,1
11.15,4,1
10.2,3,1
9.7,2.65,1
9,2.2,1
8,1.75,1
7,1.5,1
6,1.4,1
5,1.5,1
4,1.75,1
3,2.25,1
1.8,3,1
1,4,1
0.4,5,1
2.55,6,2
2.85,7,2
3.65,8,2
5,8.75,2
6,9,2
7,9.15,2
8,8.85,2
9,8.5,2
9.7,8,2
10.55,7,2
10.9,6,2
10.75,5,2
10,4,2
9,3.35,2
8,2.9,2
7,2.75,2
6,2.8,2
5,3.1,2
4,3.6,2
3,4.5,2
2.7,5,2
5.2,6,3
5.7,7,3
6.35,7.55,3
7,7.75,3
8,7.75,3
9,7.45,3
9.5,7,3
10,6.2,3
9.8,5,3
9.55,4.5,3
9,4.2,3
8,3.85,3
7,3.9,3
6,4.4,3
5.3,5,3
7.8,6,4
8,6.35,4
8.5,6.6,4
9,6.5,4
9.4,6,4
9.4,5.45,4
9,5,4
8.5,4.9,4
8,5.2,4
7.8,5.5,4
,,
